order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
1,0.7999999999999999,0.6400000000000001,0.4,2.0,5.962430630663636,0.02802497180856082,5.269189710832955,0.2660008964404347,0.00019136733745373207,0.000520989065989852
1,0.7999999999999999,0.6400000000000001,0.4,2.5600000000000005,6.1890876002732,0.028139688064344755,5.521196957219013,0.25582335851661614,0.00019136733745373207,0.00045049499021843076
1,0.7999999999999999,0.6400000000000001,0.5,0.96,6.090816976035726,0.02787135327885472,5.273012811780261,0.31582824916071334,0.00017449759287137961,0.0010327959898859262
1,0.7999999999999999,0.6400000000000001,0.5,1.2800000000000002,6.088070091272548,0.027898944053268464,5.237972208957279,0.3287635658755741,0.00017449759287137961,0.0007922476506792009
1,0.7999999999999999,0.6400000000000001,0.5,1.6,5.931212062252383,0.027947424302867153,5.241090297938784,0.2647705830084253,0.00017449759287137961,0.0006517773726955056
1,0.7999999999999999,0.6400000000000001,0.5,2.0,5.954833441179425,0.028027339318530915,5.276429626686888,0.26006713167053913,0.00017449759287137961,0.000520989065989852
1,0.7999999999999999,0.6400000000000001,0.5,2.5600000000000005,6.161210349025612,0.028142631488500814,5.477405526844114,0.26218987716722825,0.00017449759287137961,0.00045049499021843076
1,0.7999999999999999,0.6400000000000001,0.6400000000000001,0.96,6.201337890199029,0.0278608288733292,5.2760040712836105,0.35884631647932663,0.0001578668226876051,0.0010327959898859262
1,0.7999999999999999,0.6400000000000001,0.6400000000000001,1.2800000000000002,6.184592842970763,0.02792868938123189,5.251290219538227,0.36203555988371755,0.0001578668226876051,0.0007922476506792009
1,0.7999999999999999,0.6400000000000001,0.6400000000000001,1.6,6.172749737429853,0.02798391666502985,5.269693477359601,0.3499317800586427,0.0001578668226876051,0.0006517773726955056
1,0.7999999999999999,0.6400000000000001,0.6400000000000001,2.0,6.184033590535615,0.028050940045268393,5.320023668063688,0.3343021302640224,0.0001578668226876051,0.000520989065989852
1,0.7999999999999999,0.6400000000000001,0.6400000000000001,2.5600000000000005,6.267255830818536,0.028148244468885107,5.506230583100372,0.29307779788216315,0.0001578668226876051,0.00045049499021843076
1,0.7999999999999999,0.8,0.24,0.96,6.246865763398026,0.02779746353323428,5.365550803358462,0.3412492949059057,0.0002814014819991287,0.0010327959898859262
1,0.7999999999999999,0.8,0.24,1.2800000000000002,6.13664411275669,0.02784019676753884,5.265426438778405,0.33722215298837693,0.0002814014819991287,0.0007922476506792009
1,0.7999999999999999,0.8,0.24,1.6,5.6886705278435095,0.027898855305675783,5.216235480087351,0.17770249551762976,0.0002814014819991287,0.0006517773726955056
1,0.7999999999999999,0.8,0.24,2.0,5.615103683482499,0.02798096398102142,5.211268308346956,0.15024547759605011,0.0002814014819991287,0.000520989065989852
1,0.7999999999999999,0.8,0.24,2.5600000000000005,5.90543292005176,0.028095397995440686,5.465714977597734,0.16456119020676846,0.0002814014819991287,0.00045049499021843076
1,0.7999999999999999,0.8,0.32000000000000006,0.96,6.243960366608501,0.027820371233907678,5.364692085329102,0.3404288865752027,0.00021951603506596,0.0010327959898859262
1,0.7999999999999999,0.8,0.32000000000000006,1.2800000000000002,6.0888886100753625,0.027886249032820984,5.271465173002954,0.3156934635735457,0.00021951603506596,0.0007922476506792009
1,0.7999999999999999,0.8,0.32000000000000006,1.6,5.6392286825781195,0.02793891069155737,5.2248736983848865,0.15446187419173885,0.00021951603506596,0.0006517773726955056
1,0.7999999999999999,0.8,0.32000000000000006,2.0,5.560011927550719,0.028034258405915856,5.215077363472236,0.12667126165690037,0.00021951603506596,0.000520989065989852
1,0.7999999999999999,0.8,0.32000000000000006,2.5600000000000005,5.770762467168665,0.028136304220004935,5.418906335334352,0.12940752972268926,0.00021951603506596,0.00045049499021843076
1,0.7999999999999999,0.8,0.4,0.96,6.227543758213517,0.027815086174826257,5.347033311684439,0.3409312445424198,0.00019136733745373207,0.0010327959898859262
1,0.7999999999999999,0.8,0.4,1.2800000000000002,6.048551209611072,0.027857261017790305,5.253110347058968,0.30691540681514956,0.00019136733745373207,0.0007922476506792009
1,0.7999999999999999,0.8,0.4,1.6,5.803414194903313,0.027943835945745718,5.206070350215826,0.22765882613147845,0.00019136733745373207,0.0006517773726955056
1,0.7999999999999999,0.8,0.4,2.0,5.6309391123411325,0.02803734867218173,5.205044642173667,0.15905736582970015,0.00019136733745373207,0.000520989065989852
1,0.7999999999999999,0.8,0.4,2.5600000000000005,5.900424946255877,0.028124856504417085,5.420371751923123,0.18069431165201422,0.00019136733745373207,0.00045049499021843076
1,0.7999999999999999,0.8,0.5,0.96,6.2508844091770746,0.027835656624930597,5.335246552337193,0.35497600485604963,0.00017449759287137961,0.0010327959898859262
1,0.7999999999999999,0.8,0.5,1.2800000000000002,6.073445989674645,0.02788189326002749,5.246237420656314,0.31961466087409535,0.00017449759287137961,0.0007922476506792009
1,0.7999999999999999,0.8,0.5,1.6,5.789779343061524,0.027963716018224144,5.204009510915922,0.22302329345508348,0.00017449759287137961,0.0006517773726955056
1,0.7999999999999999,0.8,0.5,2.0,5.694016618697259,0.028079686243080857,5.19623846047452,0.18779593039280032,0.00017449759287137961,0.000520989065989852
1,0.7999999999999999,0.8,0.5,2.5600000000000005,5.8386767476678365,0.028166877679479903,5.357105526840978,0.18128673814898105,0.00017449759287137961,0.00045049499021843076
1,0.7999999999999999,0.8,0.6400000000000001,0.96,6.235622180918936,0.027855678123518305,5.328935468993439,0.3513895339832829,0.0001578668226876051,0.0010327959898859262
1,0.7999999999999999,0.8,0.6400000000000001,1.2800000000000002,6.1459834187998075,0.02790042026278019,5.254262950421683,0.34541400550933354,0.0001578668226876051,0.0007922476506792009
1,0.7999999999999999,0.8,0.6400000000000001,1.6,6.052808782513922,0.027961088554744995,5.229410241661561,0.31807782361560044,0.0001578668226876051,0.0006517773726955056
1,0.7999999999999999,0.8,0.6400000000000001,2.0,5.922336607794178,0.028045265394028386,5.236385416302891,0.26308090773226234,0.0001578668226876051,0.000520989065989852
1,0.7999999999999999,0.8,0.6400000000000001,2.5600000000000005,6.149566661702214,0.028159780801669518,5.370633026695809,0.3002365382643458,0.0001578668226876051,0.00045049499021843076
1,0.7999999999999999,1.0,0.24,0.96,6.297158535837511,0.02782572019941459,5.506269696238715,0.30506754406312625,0.0002814014819991287,0.0010327959898859262
1,0.7999999999999999,1.0,0.24,1.2800000000000002,6.1626336494213705,0.02786048006730378,5.356771915674108,0.31107166357606225,0.0002814014819991287,0.0007922476506792009
1,0.7999999999999999,1.0,0.24,1.6,5.922442254089334,0.02791843591919195,5.2660895907339285,0.2512617095119223,0.0002814014819991287,0.0006517773726955056
1,0.7999999999999999,1.0,0.24,2.0,5.663345830552719,0.02800653040080222,5.219518775818785,0.16623192286749414,0.0002814014819991287,0.000520989065989852
1,0.7999999999999999,1.0,0.24,2.5600000000000005,5.643431645855386,0.02813441934856008,5.413975873158142,0.08044071376280743,0.0002814014819991287,0.00045049499021843076
1,0.7999999999999999,1.0,0.32000000000000006,0.96,6.3228757937181195,0.027859728962503254,5.510268460554861,0.313748764237308,0.00021951603506596,0.0010327959898859262
1,0.7999999999999999,1.0,0.32000000000000006,1.2800000000000002,6.179811233191414,0.027887496337322442,5.38589284903292,0.3062909434861793,0.00021951603506596,0.0007922476506792009
1,0.7999999999999999,1.0,0.32000000000000006,1.6,5.95924330740629,0.027964597067006346,5.3028525790367125,0.25126589731209703,0.00021951603506596,0.0006517773726955056
1,0.7999999999999999,1.0,0.32000000000000006,2.0,5.5366768938384885,0.028035187812950297,5.264710909990194,0.09748345780201127,0.00021951603506596,0.000520989065989852
1,0.7999999999999999,1.0,0.32000000000000006,2.5600000000000005,5.550817999481216,0.028172900190009224,5.409909589375578,0.045013802643217526,0.00021951603506596,0.00045049499021843076
1,0.7999999999999999,1.0,0.4,0.96,6.292333462909142,0.027827569596751228,5.488970850054551,0.31006711770385487,0.00019136733745373207,0.0010327959898859262
1,0.7999999999999999,1.0,0.4,1.2800000000000002,6.156145376086585,0.02787276764316465,5.336575472231955,0.3165608206860105,0.00019136733745373207,0.0007922476506792009
1,0.7999999999999999,1.0,0.4,1.6,6.044792789513435,0.02794354562715346,5.245142638364631,0.3085814648434421,0.00019136733745373207,0.0006517773726955056
1,0.7999999999999999,1.0,0.4,2.0,5.531687468566777,0.028041493972738953,5.197107969518687,0.12252971926172729,0.00019136733745373207,0.000520989065989852
1,0.7999999999999999,1.0,0.4,2.5600000000000005,5.64112020908467,0.028163228876960843,5.34024789664528,0.10900660994565056,0.00019136733745373207,0.00045049499021843076
1,0.7999999999999999,1.0,0.5,0.96,6.262849658168988,0.02788867817456377,5.4656756897007535,0.30756924088753773,0.00017449759287137961,0.0010327959898859262
1,0.7999999999999999,1.0,0.5,1.2800000000000002,6.141301080621828,0.02791805443929872,5.320655911284882,0.3169748365298328,0.00017449759287137961,0.0007922476506792009
1,0.7999999999999999,1.0,0.5,1.6,5.931948006282428,0.028005079774845433,5.229638481860422,0.2696226248629963,0.00017449759287137961,0.0006517773726955056
1,0.7999999999999999,1.0,0.5,2.0,5.440238562367297,0.02810234991163496,5.177344420786586,0.09383325826856725,0.00017449759287137961,0.000520989065989852
1,0.7999999999999999,1.0,0.5,2.5600000000000005,5.519273775162734,0.028231061318599288,5.264392519466402,0.09058507864112254,0.00017449759287137961,0.00045049499021843076
1,0.7999999999999999,1.0,0.6400000000000001,0.96,6.249637993180915,0.02792969524946396,5.449717339998104,0.3086535036358302,0.0001578668226876051,0.0010327959898859262
1,0.7999999999999999,1.0,0.6400000000000001,1.2800000000000002,6.207732099373917,0.027938525260760648,5.313874582286019,0.34625358299405096,0.0001578668226876051,0.0007922476506792009
1,0.7999999999999999,1.0,0.6400000000000001,1.6,6.044733147207807,0.028002598351294494,5.232329476000647,0.3136632718389003,0.0001578668226876051,0.0006517773726955056
1,0.7999999999999999,1.0,0.6400000000000001,2.0,5.836415024210853,0.028096026355836315,5.182957127033039,0.2500632856221498,0.0001578668226876051,0.000520989065989852
1,0.7999999999999999,1.0,0.6400000000000001,2.5600000000000005,5.779184172029958,0.028242848045312595,5.237631796891632,0.20525080741965673,0.0001578668226876051,0.00045049499021843076
1,0.7999999999999999,1.2800000000000002,0.24,0.96,6.569131770932026,0.027936875383987224,5.754572711226863,0.3144911700318447,0.0002814014819991287,0.0010327959898859262
1,0.7999999999999999,1.2800000000000002,0.24,1.2800000000000002,6.36918768815356,0.02791064772157045,5.56604078794359,0.3099656630994388,0.0002814014819991287,0.0007922476506792009
1,0.7999999999999999,1.2800000000000002,0.24,1.6,6.220235577129334,0.02796289486247325,5.430501864038421,0.30459634582881273,0.0002814014819991287,0.0006517773726955056
1,0.7999999999999999,1.2800000000000002,0.24,2.0,5.654482001909425,0.02801857319136871,5.340604738647433,0.11424718916249105,0.0002814014819991287,0.000520989065989852
1,0.7999999999999999,1.2800000000000002,0.24,2.5600000000000005,5.7139849247719905,0.02814381442400659,5.453231790805505,0.0929559002403257,0.0002814014819991287,0.00045049499021843076
1,0.7999999999999999,1.2800000000000002,0.32000000000000006,0.96,6.570763110126449,0.02796500684308996,5.767455213660047,0.3099868784063306,0.00021951603506596,0.0010327959898859262
1,0.7999999999999999,1.2800000000000002,0.32000000000000006,1.2800000000000002,6.400829182412966,0.02795670885899298,5.611549688887971,0.30440770222411145,0.00021951603506596,0.0007922476506792009
1,0.7999999999999999,1.2800000000000002,0.32000000000000006,1.6,6.27684221343359,0.027987939992181642,5.501553107723722,0.2988159110781435,0.00021951603506596,0.0006517773726955056
1,0.7999999999999999,1.2800000000000002,0.32000000000000006,2.0,5.8704414757504555,0.028068870775332263,5.42144416855156,0.16828251395729868,0.00021951603506596,0.000520989065989852
1,0.7999999999999999,1.2800000000000002,0.32000000000000006,2.5600000000000005,5.611669250599971,0.028230212752104356,5.488773127365485,0.037785962869918324,0.00021951603506596,0.00045049499021843076
1,0.7999999999999999,1.2800000000000002,0.4,0.96,6.547789106789629,0.027964791601566515,5.729980357647922,0.3157906834167754,0.00019136733745373207,0.0010327959898859262
1,0.7999999999999999,1.2800000000000002,0.4,1.2800000000000002,6.328703532739605,0.027946222955171806,5.531208905338311,0.30770132797987265,0.00019136733745373207,0.0007922476506792009
1,0.7999999999999999,1.2800000000000002,0.4,1.6,6.176163442372489,0.027973712997748538,5.3952870309837895,0.30105990199116245,0.00019136733745373207,0.0006517773726955056
1,0.7999999999999999,1.2800000000000002,0.4,2.0,5.7456310406048345,0.028061152464723134,5.29312573688642,0.16969217773306336,0.00019136733745373207,0.000520989065989852
1,0.7999999999999999,1.2800000000000002,0.4,2.5600000000000005,5.463784183257783,0.02821858569688652,5.339129309820342,0.03849749161690106,0.00019136733745373207,0.00045049499021843076
1,0.7999999999999999,1.2800000000000002,0.5,0.96,6.486692751530617,0.028038667995352977,5.700252026544106,0.3032159475665324,0.00017449759287137961,0.0010327959898859262
1,0.7999999999999999,1.2800000000000002,0.5,1.2800000000000002,6.294615337265161,0.027995253444467662,5.510131752815628,0.3024793229728002,0.00017449759287137961,0.0007922476506792009
1,0.7999999999999999,1.2800000000000002,0.5,1.6,6.180532627778459,0.0280164707120974,5.3794081744564775,0.30914404004808543,0.00017449759287137961,0.0006517773726955056
1,0.7999999999999999,1.2800000000000002,0.5,2.0,5.857715462414047,0.028115587230657844,5.270618520300321,0.22350908355416435,0.00017449759287137961,0.000520989065989852
1,0.7999999999999999,1.2800000000000002,0.5,2.5600000000000005,5.370671670390142,0.028250334203017726,5.269122841274438,0.029244398855103715,0.00017449759287137961,0.00045049499021843076
1,0.7999999999999999,1.2800000000000002,0.6400000000000001,0.96,6.482025360493576,0.02801645677146878,5.689272499438886,0.3057516821757799,0.0001578668226876051,0.0010327959898859262
1,0.7999999999999999,1.2800000000000002,0.6400000000000001,1.2800000000000002,6.285965802690404,0.02797920951808785,5.489851164875931,0.3071401575817502,0.0001578668226876051,0.0007922476506792009
1,0.7999999999999999,1.2800000000000002,0.6400000000000001,1.6,6.147176076788921,0.0280052242550978,5.350559085456657,0.30734754952742055,0.0001578668226876051,0.0006517773726955056
1,0.7999999999999999,1.2800000000000002,0.6400000000000001,2.0,5.928463685887105,0.028101753905047766,5.234231078724396,0.2663708785964232,0.0001578668226876051,0.000520989065989852
1,0.7999999999999999,1.2800000000000002,0.6400000000000001,2.5600000000000005,5.456484227052213,0.02822763003895642,5.194018799968301,0.09362211540043355,0.0001578668226876051,0.00045049499021843076
1,0.8999999999999999,0.48,0.24,0.96,6.350271742905778,0.027951969746839427,5.2535154054697495,0.42736835999582984,0.0002454296754952276,0.0010327959898859262
1,0.8999999999999999,0.48,0.24,1.2800000000000002,6.4025005006862115,0.028024795517174596,5.2573284511338,0.44673438033495405,0.0002454296754952276,0.0007922476506792009
1,0.8999999999999999,0.48,0.24,1.6,6.471882202845826,0.028099064749875655,5.317890603185802,0.4502493491182766,0.0002454296754952276,0.0006517773726955056
1,0.8999999999999999,0.48,0.24,2.0,6.596744361478313,0.028170727683089876,5.451620731352965,0.446689190727925,0.0002454296754952276,0.000520989065989852
1,0.8999999999999999,0.48,0.24,2.5600000000000005,6.804685211690603,0.028238704621161688,5.962964363852413,0.325309346326926,0.0002454296754952276,0.00045049499021843076
1,0.8999999999999999,0.48,0.32000000000000006,0.96,6.337839403065622,0.02800498586018261,5.233180770405744,0.4305129395233013,0.00020486398158859123,0.0010327959898859262
1,0.8999999999999999,0.48,0.32000000000000006,1.2800000000000002,6.446881724519298,0.02805727131900475,5.22838842055963,0.47605475966039323,0.00020486398158859123,0.0007922476506792009
1,0.8999999999999999,0.48,0.32000000000000006,1.6,6.438894429805012,0.028152894398286582,5.270681508701224,0.45592121371968647,0.00020486398158859123,0.0006517773726955056
1,0.8999999999999999,0.48,0.32000000000000006,2.0,6.531668892474702,0.02823539216276812,5.390763702740827,0.44498081666273326,0.00020486398158859123,0.000520989065989852
1,0.8999999999999999,0.48,0.32000000000000006,2.5600000000000005,6.729709584883016,0.028282242879748256,5.866981109641215,0.3336998498682043,0.00020486398158859123,0.00045049499021843076
